,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
5125,644528,1.0,False,8.0,84.0,81.0,103.0,83.0,47.0,0.0,-0.00718505859375,-0.0718505859375,-2.38037109375,5.06591796875,-1.40380859375,0.0,0.0,0.0,0.13508640869322613,0.24930783961691386,0.6478594106032715,0.8587069094363117,0.3260942879028943,0.3874857752570254,-0.9584375,-0.00440625,0.00228125,0.27915625,2.604540631509643
5128,644606,1.0,False,8.0,84.0,81.0,103.0,83.0,47.0,0.028740234375,0.0,0.00718505859375,-3.753662109375,9.58251953125,-0.6103515625,0.0,0.0,0.0,0.23708976082660266,0.2616941133438063,0.689922303087909,0.5274811616053783,0.24317766258242476,0.45205513162303423,-0.95825,-0.0051875,-0.00346875,0.2798125,2.4114201330691554
5131,644686,1.0,False,8.0,84.0,81.0,103.0,83.0,47.0,0.023950195312500002,-0.050295410156250005,0.16525634765625,-4.180908203125,21.484375,1.03759765625,0.1045429554124043,0.24317766258242476,0.0,0.623087729632908,0.31947180896165256,0.7070201787207893,0.071435336174426,0.07598440562852728,0.40865820904989986,-0.95815625,-0.001125,-0.01821875,0.2795625,2.5533782861630323
5134,644763,1.0,False,2.0,84.0,122.0,103.0,83.0,47.0,0.25147705078125,0.13172607421875002,0.54366943359375,48.553466796875,38.63525390625,2.3193359375,0.49684727573028076,0.5274811616053783,0.0,1.113264354965707,0.34620151771716606,0.23708976082660266,0.0,0.0,0.0,-0.958,-0.023625,-0.031875,0.27784375,2.720884070845135
5137,644842,1.0,False,5.0,84.0,122.0,103.0,124.0,47.0,1.657353515625,-1.0538085937500001,3.2189062500000003,9.33837890625,183.349609375,-22.491455078125,0.543029580161154,0.543029580161154,0.0,0.4157937915188592,0.1510435525797043,0.0,0.0,0.0,0.0,-0.94884375,-0.0791875,-0.09475,0.2843125,1.6528965044208714
5140,644919,1.0,True,6.0,126.0,122.0,103.0,124.0,84.0,5.1492919921875,-0.613125,5.786367187500001,-52.30712890625,266.937255859375,-51.727294921875,0.04556443221846672,0.1510435525797043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9140625,-0.10425,-0.25940625,0.28715625,0.19660798479817104
5144,644997,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,11.33083740234375,-3.2955468750000003,-8.10474609375,-17.669677734375,102.874755859375,-95.76416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85846875,-0.08765625,-0.39625,0.30778125,0.0
5147,645075,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,6.16717529296875,-3.6068994140625,-7.829318847656251,7.843017578125,-89.29443359375,-51.08642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8538125,-0.057125,-0.3614375,0.3654375,0.0
5150,645153,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,5.307363281250001,-2.787802734375,-3.4248779296875003,63.873291015625,-162.41455078125,87.554931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89415625,-0.0494375,-0.26209375,0.35446875,0.0
5153,645232,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,-0.13412109375,-0.8454418945312501,3.9853125,48.919677734375,-203.79638671875,113.372802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94440625,-0.059875,-0.1088125,0.29815625,0.0
5156,645310,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,-5.027145996093751,5.07744140625,5.13731689453125,-7.354736328125,-190.24658203125,103.57666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96975,-0.034,0.02228125,0.23278125,0.0
5159,645388,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,-12.8516748046875,7.33115478515625,-2.596201171875,28.900146484375,-125.67138671875,70.37353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.97425,-0.0204375,0.1216875,0.179,0.0
5162,645466,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,-13.709091796875,0.143701171875,-5.03193603515625,92.34619140625,-22.39990234375,-15.19775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96853125,-0.07409375,0.1628125,0.1625625,0.0
5165,645544,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,0.32332763671875003,-2.1315673828125,0.052690429687500005,-103.8818359375,74.462890625,20.660400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.976375,-0.037,0.1216875,0.16425,0.0
5168,645622,1.0,False,6.0,126.0,122.0,103.0,124.0,84.0,-1.8776953125,0.42391845703125003,1.69806884765625,-18.035888671875,57.0068359375,-5.2490234375,0.0,0.0,0.0,0.0,0.0,0.2742468798829079,0.28058521148324095,0.12986651962752124,0.0,-0.982375,-0.00434375,0.04603125,0.17128125,0.6846986109936701
5171,645700,1.0,False,7.0,126.0,122.0,145.0,124.0,84.0,-0.25387207031250003,0.35206787109375004,-0.10059082031250001,13.763427734375,-0.67138671875,5.767822265625,0.0,0.0,0.0,0.0,0.0,0.4594237880781416,0.6645678829765513,0.12986651962752124,0.0,-0.98315625,-0.0190625,0.03428125,0.168625,1.2538581906822142
5174,645778,1.0,False,7.0,126.0,122.0,145.0,124.0,84.0,-0.1772314453125,0.1676513671875,-0.03113525390625,4.791259765625,-2.62451171875,-0.1220703125,0.0,0.0,0.0,0.0,0.0,0.7416853418962032,1.0824615656578658,0.2742468798829079,0.0,-0.98334375,-0.02734375,0.02884375,0.16740625,2.0983937874369767
5177,645856,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,-0.07903564453125,0.01916015625,0.18920654296875,0.732421875,0.8544921875,-3.631591796875,0.0,0.0,0.0,0.0,0.0,1.0120573833308664,1.4544778428295517,0.31947180896165256,0.0,-0.98296875,-0.03265625,0.02140625,0.1696875,2.7860070351220707
5180,645935,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,-0.011975097656250001,0.0143701171875,0.08861572265625,0.640869140625,1.15966796875,-3.997802734375,0.0,0.0,0.0,0.0,0.0,0.9533276812855287,1.3736852333719527,0.2933848816515472,0.0,-0.98246875,-0.03471875,0.021125,0.17225,2.6203977963090286
5183,646013,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.011975097656250001,0.028740234375,-0.13412109375,-5.096435546875,2.3193359375,-4.82177734375,0.0,0.0,0.0,0.0,0.0,0.759253409652595,1.1866271200307215,0.31947180896165256,0.0,-0.98209375,-0.0316875,0.01871875,0.1751875,2.265352338644969
5186,646091,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.02155517578125,0.028740234375,-0.01676513671875,-9.002685546875,1.556396484375,-6.53076171875,0.0,0.0,0.0,0.0,0.0,0.7416853418962032,1.2294963210911525,0.3598050769787858,0.10950150326851932,-0.9815625,-0.02578125,0.01325,0.17946875,2.4404882432346606
5189,646173,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.00239501953125,0.0143701171875,0.0,-9.124755859375,3.35693359375,-4.57763671875,0.0,0.0,0.0,0.0,0.0,0.7156277230966235,1.2187138404211477,0.3805066118520632,0.17299205960130776,-0.98090625,-0.02353125,0.01728125,0.18309375,2.4878402349711424
5192,646250,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.04071533203125,0.052690429687500005,-0.01676513671875,-17.822265625,6.195068359375,-2.685546875,0.0,0.0,0.0,0.0,0.255480062546391,0.6395634111964528,1.0319643318631277,0.4817619351626097,0.2014645700696789,-0.9808125,-0.009625,0.0079375,0.1855,2.61023431083826
5195,646327,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.026345214843750003,0.026345214843750003,-0.045505371093750004,-6.439208984375,3.509521484375,-0.396728515625,0.0,0.0,0.0,0.0,0.255480062546391,0.614907991016879,0.9727397849856383,0.3805066118520632,0.21316592690846883,-0.98075,-0.00140625,0.00521875,0.18628125,2.43680037730944
5198,646403,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.00239501953125,0.0,-0.0383203125,-0.274658203125,8.148193359375,-0.396728515625,0.0,0.09963932629200152,0.0,0.0,0.2616941133438063,0.6984517201948585,0.8402662801477924,0.3128894952963728,0.3128894952963728,-0.9806875,-0.00371875,0.0029375,0.18653125,2.5258304305712045
5201,646481,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.0431103515625,-0.011975097656250001,0.18441650390625,-0.91552734375,15.838623046875,0.30517578125,0.0,0.24317766258242476,0.0,0.19568011147604222,0.28696460172410493,0.8587069094363117,0.24930783961691386,0.1195795573137175,0.2998458908118855,-0.98065625,-0.0063125,-0.0066875,0.18653125,2.2532625729614004
5204,646560,1.0,False,8.0,126.0,122.0,145.0,124.0,84.0,0.052690429687500005,-0.07424560546875,0.21555175781250002,17.364501953125,26.519775390625,2.166748046875,0.0581816215586125,0.40865820904989986,0.0,0.3327568089942502,0.3063474768775931,0.5825758235884565,0.0,0.0,0.1510435525797043,-0.980625,-0.01090625,-0.01996875,0.18553125,1.8395634926485163
5207,646638,1.0,False,2.0,126.0,169.0,145.0,124.0,84.0,0.43349853515625003,-0.536484375,2.05732177734375,66.46728515625,58.990478515625,-2.838134765625,0.0,0.5587323049718552,0.0,0.40156163907693704,0.3327568089942502,0.2014645700696789,0.0,0.0,0.0,-0.97890625,-0.051625,-0.03578125,0.1851875,1.4945153231127213
5210,646716,1.0,False,5.0,126.0,169.0,145.0,171.0,84.0,2.806962890625,-1.77470947265625,5.4989648437500005,21.087646484375,224.395751953125,-8.880615234375,0.0,0.39450414016209,0.0,0.1510435525797043,0.14567555304674323,0.0,0.0,0.0,0.0,-0.967125,-0.098,-0.13396875,0.18271875,0.6912232457885377
5214,646795,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,7.7646533203125,-2.14833251953125,-0.7280859375000001,-176.422119140625,254.5166015625,65.85693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93825,-0.0674375,-0.30646875,0.13125,0.0
5217,646876,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,9.8483203125,-0.14130615234375002,-7.6209521484375005,-98.32763671875,-41.68701171875,79.559326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93346875,-0.01028125,-0.3520625,0.03234375,0.0
5220,646951,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,6.5958837890625,5.726491699218751,-4.4116259765625,-139.678955078125,-177.581787109375,115.78369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95990625,0.06009375,-0.258375,-0.0663125,0.0
5223,647030,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,-4.0859033203125,9.7573095703125,1.07296875,-78.91845703125,-214.7216796875,278.9306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9593125,0.07478125,-0.11540625,-0.2379375,0.0
5226,647106,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,-16.652570800781252,-0.18441650390625,0.9412426757812501,-8.514404296875,-73.42529296875,551.20849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.83865625,0.0403125,-0.0435625,-0.536875,0.0
5229,647189,1.0,False,6.0,173.0,169.0,145.0,171.0,126.0,-7.03417236328125,-23.74182861328125,3.7577856445312503,51.544189453125,-9.94873046875,195.465087890625,0.0,0.0,0.0,0.0,0.0,0.13508640869322613,0.0,0.0,0.0,-0.651375,0.01215625,-0.0785625,-0.7520625,0.13508640869322613
5232,647263,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.27542724609375,0.1484912109375,0.47660888671875,-26.67236328125,-17.303466796875,-6.866455078125,0.0,0.0,0.0,0.0,0.1045429554124043,0.3805066118520632,0.0,0.0,0.0,-0.65184375,0.0045625,-0.0588125,-0.75375,0.48504956726446746
5235,647341,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.25626708984375,0.01676513671875,-0.067060546875,-7.049560546875,-8.4228515625,-1.373291015625,0.0,0.0,0.0,0.0,0.24930783961691386,0.4668311589348376,0.0,0.09479165535848177,0.0,-0.65271875,0.000125,-0.0509375,-0.75359375,0.8109306539102332
5238,647419,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.19399658203125,-0.04071533203125,0.0622705078125,-23.49853515625,-11.322021484375,1.28173828125,0.0,0.0,0.0,0.1510435525797043,0.35298349092934084,0.6478594106032715,0.140356302230699,0.12469732420228898,0.1842453675842995,-0.6529375,-0.00378125,-0.04528125,-0.75375,1.601185448129604
5241,647497,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.011975097656250001,-0.0622705078125,0.162861328125,-23.62060546875,2.716064453125,1.800537109375,0.07598440562852728,0.10950150326851932,0.0,0.3327568089942502,0.3327568089942502,0.6561942234476689,0.5745893800742656,0.24317766258242476,0.4668311589348376,-0.65203125,0.00259375,-0.0265,-0.7554375,2.7917919519247443
5244,647575,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.0431103515625,0.0,0.01916015625,-11.932373046875,1.708984375,0.762939453125,0.3260942879028943,0.3805066118520632,0.0,0.5274811616053783,0.2616941133438063,0.512087046589864,0.48928529443439667,0.23104437569396996,0.5666415444216268,-0.65125,0.0151875,-0.02240625,-0.75609375,3.294834435844
5247,647655,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,0.0,0.02155517578125,-0.06466552734375,-1.953125,0.701904296875,-0.6103515625,0.3394592556802309,0.39450414016209,0.0,0.4594237880781416,0.23104437569396996,0.40156163907693704,0.39450414016209,0.12986651962752124,0.4742772161867837,-0.65121875,0.01665625,-0.0203125,-0.756125,2.8246410746677646
5250,647731,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.026345214843750003,0.01916015625,-0.076640625,1.434326171875,2.685546875,-0.823974609375,0.31947180896165256,0.40156163907693704,0.0,0.42296833216959145,0.2190821844329518,0.39450414016209,0.2190821844329518,0.1195795573137175,0.45205513162303423,-0.65175,0.0175625,-0.01940625,-0.7556875,2.5483049781729266
5253,647810,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,0.05987548828125,0.01916015625,-0.11735595703125,2.99072265625,10.07080078125,0.06103515625,0.40156163907693704,0.5274811616053783,0.0,0.6984517201948585,0.255480062546391,0.4374340911976523,0.1045429554124043,0.09479165535848177,0.39450414016209,-0.6518125,0.0153125,-0.02290625,-0.75559375,2.9142474255541932
5256,647890,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,-0.045505371093750004,0.052690429687500005,0.13651611328125002,2.685546875,14.09912109375,2.471923828125,1.0219901009098247,1.1972793562162398,0.0,1.3062026286339952,0.3394592556802309,0.4374340911976523,0.0,0.0,0.3874857752570254,-0.6504375,0.019625,-0.03425,-0.75621875,4.689851207894969
5259,647967,2.0,False,8.0,173.0,169.0,185.0,171.0,126.0,0.04071533203125,0.076640625,0.3400927734375,13.671875,14.95361328125,3.23486328125,1.5255308772320813,1.7490029869230126,0.0,1.442798397171749,0.3735667221332298,0.2742468798829079,0.0,0.0,0.24317766258242476,-0.64896875,0.0206875,-0.039375,-0.75725,5.608323525925406
5262,648045,2.0,False,2.0,173.0,206.0,185.0,171.0,126.0,0.1676513671875,0.51971923828125,1.56394775390625,22.369384765625,46.9970703125,2.74658203125,1.6353018677389963,1.8534669457668862,0.0,1.1236166421640459,0.2616941133438063,0.0,0.0,0.0,0.0,-0.64690625,0.0218125,-0.059875,-0.75759375,4.874079569013735
5265,648122,2.0,False,5.0,173.0,206.0,185.0,208.0,126.0,0.51971923828125,2.16270263671875,3.12310546875,-23.25439453125,173.675537109375,-2.899169921875,1.072278313758269,1.2621061377906624,0.0,0.2616941133438063,0.0,0.0,0.0,0.0,0.0,-0.6401875,0.082,-0.10603125,-0.75403125,2.596078564892738
5268,648200,2.0,False,5.0,173.0,206.0,185.0,208.0,126.0,-7.00543212890625,5.11815673828125,7.0221972656250005,-240.3564453125,222.59521484375,54.931640625,0.15645972790909704,0.2616941133438063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58690625,0.2535,-0.12471875,-0.7560625,0.41815384125290334
5271,648278,2.0,True,6.0,212.0,206.0,185.0,208.0,173.0,-14.09947998046875,-0.910107421875,-9.117839355468751,-258.026123046875,125.48828125,108.70361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.468625,0.44521875,-0.054125,-0.75840625,0.0
5275,648356,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,-6.50726806640625,1.43701171875,-7.3287597656250005,-29.23583984375,-37.353515625,78.033447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39065625,0.4510625,-0.067375,-0.79740625,0.0
5278,648435,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,-6.1240649414062505,-2.35909423828125,-4.14098876953125,-20.93505859375,-196.319580078125,89.9658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34209375,0.3703125,-0.03871875,-0.86059375,0.0
5281,648513,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,-1.9016455078125,-5.19479736328125,1.7579443359375,53.741455078125,-217.8955078125,115.325927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27640625,0.22653125,-0.0358125,-0.93121875,0.0
5284,648591,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,1.89685546875,-6.006708984375,2.7351123046875,62.652587890625,-193.572998046875,113.95263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21065625,0.07984375,-0.06021875,-0.9705,0.0
5287,648669,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,8.2532373046875,-4.07392822265625,4.4116259765625,137.115478515625,-150.482177734375,58.380126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648125,-0.048125,-0.1186875,-0.97609375,0.0
5290,648747,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,23.91906005859375,1.32444580078125,-8.037685546875,82.70263671875,-152.984619140625,65.093994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14034375,-0.150375,-0.19540625,-0.957,0.0
5293,648825,2.0,False,6.0,212.0,206.0,185.0,208.0,173.0,1.3531860351562501,6.524033203125001,2.0453466796875,-240.478515625,115.081787109375,41.656494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.09479165535848177,0.11451400381033619,0.0,-0.12453125,-0.12771875,-0.08446875,-0.97834375,0.20930565916881796
5296,648903,2.0,False,7.0,212.0,206.0,228.0,208.0,173.0,1.97589111328125,0.27063720703125,0.9053173828125001,-13.031005859375,38.787841796875,0.030517578125,0.0,0.0,0.0,0.0,0.0,0.2933848816515472,0.5274811616053783,0.14567555304674323,0.0,-0.13059375,-0.053375,-0.04359375,-0.98728125,0.9665415963036688
5299,648981,2.0,False,7.0,212.0,206.0,228.0,208.0,173.0,0.64905029296875,0.12214599609375,-0.22273681640625,-9.09423828125,-1.556396484375,0.79345703125,0.0,0.0,0.0,0.0,0.0,0.40865820904989986,0.8129047976953453,0.13508640869322613,0.0,-0.1295625,-0.039125,-0.0408125,-0.98821875,1.3566494154384712
5302,649060,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,0.47900390625,-0.01916015625,0.13412109375,4.94384765625,-2.471923828125,-1.068115234375,0.0,0.0,0.0,0.1045429554124043,0.09963932629200152,0.6395634111964528,1.1549290638558243,0.2998458908118855,0.1045429554124043,-0.13071875,-0.03234375,-0.03828125,-0.98840625,2.4030636029809727
5305,649142,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,0.3065625,0.08382568359375,0.16525634765625,1.739501953125,0.885009765625,-2.0751953125,0.0,0.0,0.0,0.11451400381033619,0.09963932629200152,0.6645678829765513,1.2079748910995576,0.3063474768775931,0.0,-0.13234375,-0.0240625,-0.03946875,-0.988375,2.3930435810560398
5308,649217,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,0.067060546875,-0.01916015625,-0.0718505859375,5.035400390625,8.72802734375,-1.5869140625,0.0,0.0,0.0,0.13508640869322613,0.1899402555100732,0.7070201787207893,0.9149933845727346,0.17859583326025033,0.0,-0.1335,-0.0119375,-0.0431875,-0.98828125,2.1256360607570737
5311,649294,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,-0.009580078125,0.02155517578125,-0.02155517578125,-2.44140625,6.805419921875,-2.349853515625,0.0,0.0,0.0,0.16743447665392522,0.2742468798829079,0.8587069094363117,0.8311059262779734,0.12469732420228898,0.0,-0.13509375,0.00025,-0.0391875,-0.9883125,2.2561915164534074
5314,649373,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,0.00239501953125,0.028740234375,0.00718505859375,2.227783203125,7.415771484375,-2.62451171875,0.0,0.0,0.0,0.1842453675842995,0.3063474768775931,1.0219901009098247,0.689922303087909,0.11451400381033619,0.0,-0.1365,0.0024375,-0.044125,-0.98790625,2.3170192522699624
5317,649450,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,-0.023950195312500002,0.0,-0.0047900390625,0.3662109375,9.185791015625,-2.593994140625,0.0,0.0,0.0,0.23708976082660266,0.34620151771716606,1.134011450866416,0.2616941133438063,0.09479165535848177,0.0,-0.138,0.00678125,-0.04453125,-0.98765625,2.073788498112473
5320,649528,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,-0.047900390625000004,0.04071533203125,0.00239501953125,3.326416015625,15.228271484375,-1.617431640625,0.0,0.0,0.0,0.3735667221332298,0.5352360837622457,1.2840658681225385,0.071435336174426,0.0,0.0,-0.139125,0.0163125,-0.04521875,-0.98734375,2.26430401019244
5323,649609,2.0,False,8.0,212.0,206.0,228.0,208.0,173.0,-0.11735595703125,0.076640625,0.3496728515625,10.3759765625,25.57373046875,1.556396484375,0.0,0.2190821844329518,0.0,0.9923161134159565,0.8679873261644913,1.134011450866416,0.0,0.0,0.0,-0.13825,0.02603125,-0.05215625,-0.9869375,3.2133970748798157
5326,649685,2.0,False,2.0,212.0,248.0,228.0,208.0,173.0,-0.37362304687500003,0.22034179687500002,1.599873046875,55.23681640625,60.882568359375,-1.5869140625,0.0,0.255480062546391,0.0,0.9245159300808522,0.9340791062060909,0.255480062546391,0.0,0.0,0.0,-0.1359375,0.0448125,-0.0769375,-0.9849375,2.3695551613797248
5329,649765,2.0,False,5.0,212.0,248.0,228.0,249.0,173.0,-2.375859375,0.07424560546875,3.9805224609375003,32.989501953125,223.2666015625,-35.736083984375,0.0,0.255480062546391,0.0,0.255480062546391,0.24930783961691386,0.0,0.0,0.0,0.0,-0.140125,0.14496875,-0.12696875,-0.96928125,0.7602679647096958
5333,649841,2.0,False,6.0,251.0,248.0,228.0,249.0,212.0,-5.78397216796875,1.09931396484375,4.076323242187501,31.341552734375,285.888671875,-79.071044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1576875,0.32134375,-0.16365625,-0.91715625,0.0
5336,649919,2.0,False,6.0,251.0,248.0,228.0,249.0,212.0,-11.35957763671875,1.2070898437500002,-9.208850097656251,-38.177490234375,25.360107421875,-106.475830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18840625,0.4375,-0.1414375,-0.86575,0.0
5339,649997,2.0,False,6.0,251.0,248.0,228.0,249.0,212.0,-6.871311035156251,3.017724609375,-6.624624023437501,-46.356201171875,-161.529541015625,-94.451904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275125,0.36871875,-0.069125,-0.88309375,0.0
5342,650075,2.0,False,6.0,251.0,248.0,228.0,249.0,212.0,-3.6476147460937502,-0.8382568359375,0.21555175781250002,45.22705078125,-215.39306640625,107.269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459375,0.234,-0.037375,-0.93784375,0.0
5345,650153,2.0,False,6.0,251.0,248.0,228.0,249.0,212.0,2.20581298828125,-2.9961694335937503,3.8871166992187502,12.51220703125,-206.939697265625,104.1259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.176625,0.082375,-0.04625,-0.9778125,0.0
