,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
4501,567497,2.0,False,7.0,176.0,170.0,192.0,172.0,135.0,0.12693603515625002,-0.2682421875,0.7137158203125,20.416259765625,32.012939453125,-0.274658203125,0.0,0.0,0.0,0.0,0.0,0.23708976082660266,0.40156163907693704,0.1899402555100732,0.20729328478927678,0.252125,0.00628125,-0.0054375,0.965875,1.0358849402028898
4504,567577,2.0,False,7.0,176.0,170.0,192.0,172.0,135.0,0.00239501953125,0.055085449218750006,-0.023950195312500002,14.617919921875,7.26318359375,-3.143310546875,0.0,0.1899402555100732,0.0,0.1842453675842995,0.0,0.3327568089942502,0.4594237880781416,0.24930783961691386,0.2998458908118855,0.254375,0.0015625,0.004125,0.9653125,1.715519950595564
4507,567653,2.0,False,7.0,176.0,170.0,192.0,172.0,135.0,-0.067060546875,0.055085449218750006,0.21555175781250002,9.765625,4.69970703125,-1.3427734375,0.2998458908118855,0.45205513162303423,0.0,0.2933848816515472,0.07598440562852728,0.39450414016209,0.5044478638509551,0.3327568089942502,0.4742772161867837,0.25565625,0.0001875,0.01403125,0.964875,2.8272563389090735
4510,567731,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,-0.011975097656250001,0.011975097656250001,0.11256591796875001,1.922607421875,5.06591796875,-0.6103515625,0.681431884757857,0.6645678829765513,0.0,0.5825758235884565,0.12986651962752124,0.35298349092934084,0.4301817808011206,0.24317766258242476,0.45205513162303423,0.256125,0.001,0.01528125,0.96475,3.5368401768863067
4513,567810,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,0.009580078125,0.04071533203125,0.00718505859375,1.52587890625,4.2724609375,-0.6103515625,0.9727397849856383,0.8038638904436199,0.0,0.6313061939580981,0.071435336174426,0.3128894952963728,0.28058521148324095,0.11451400381033619,0.4594237880781416,0.25653125,-0.001,0.018,0.96459375,3.646757704229874
4516,567888,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,0.0,0.02155517578125,0.04071533203125,4.241943359375,2.716064453125,-0.518798828125,1.113264354965707,0.9825073767930013,0.0,0.6729804243799782,0.04151299107060859,0.3063474768775931,0.255480062546391,0.1195795573137175,0.4817619351626097,0.2568125,-0.00121875,0.02078125,0.96446875,3.9734341791096064
4519,567967,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,-0.023950195312500002,0.01676513671875,0.076640625,-0.640869140625,5.67626953125,-0.701904296875,1.3062026286339952,1.408036178728272,0.0,0.7769790331627643,0.071435336174426,0.2933848816515472,0.12469732420228898,0.09963932629200152,0.4742772161867837,0.25725,-0.00309375,0.02146875,0.9643125,4.554651925032079
4522,568044,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,-0.01916015625,-0.023950195312500002,0.01676513671875,-5.06591796875,7.659912109375,-0.91552734375,1.3510112785656214,1.5860364144492978,0.0,0.8866687277686204,0.13508640869322613,0.2933848816515472,0.0581816215586125,0.09479165535848177,0.4157937915188592,0.25771875,-0.00871875,0.01728125,0.96425,4.820954779564266
4525,568123,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,-0.026345214843750003,0.0,0.01916015625,-0.762939453125,7.171630859375,0.0,1.3510112785656214,1.8139123694179422,0.0,1.0319643318631277,0.23708976082660266,0.31947180896165256,0.0,0.0805960674479857,0.40156163907693704,0.25771875,-0.0140625,0.0208125,0.964125,5.235607256159869
4528,568202,2.0,False,8.0,176.0,170.0,192.0,172.0,135.0,0.023950195312500002,0.124541015625,0.2682421875,-13.61083984375,17.76123046875,-0.640869140625,1.0419801714764279,1.8534669457668862,0.0,1.1549290638558243,0.40156163907693704,0.44472522100669876,0.0,0.0,0.17859583326025033,0.25759375,-0.02384375,0.01978125,0.96396875,5.0752588744430245
4531,568283,2.0,False,2.0,176.0,212.0,192.0,172.0,135.0,0.08382568359375,0.17483642578125,0.5748046875,-48.15673828125,34.1796875,5.43212890625,0.8219854544645453,1.73617178223029,0.1195795573137175,1.5255308772320813,0.6067669529962973,0.3128894952963728,0.0,0.0,0.0,0.25528125,-0.04946875,-0.00425,0.96378125,5.122924119533304
4534,568357,2.0,False,2.0,176.0,212.0,192.0,172.0,135.0,-0.74006103515625,-0.0431103515625,1.5663427734375002,-64.178466796875,92.132568359375,16.90673828125,0.31947180896165256,1.113264354965707,0.2014645700696789,1.3510112785656214,0.614907991016879,0.13508640869322613,0.0,0.0,0.0,0.24590625,-0.09671875,-0.0344375,0.96203125,3.735206412272765
4537,568435,2.0,False,5.0,176.0,212.0,192.0,215.0,135.0,-0.8837622070312501,2.2704785156250002,3.77694580078125,-114.227294921875,206.268310546875,55.206298828125,0.0,0.1510435525797043,0.0,0.16743447665392522,0.3735667221332298,0.0,0.0,0.0,0.0,0.21940625,-0.21665625,-0.066125,0.94696875,0.6920447513668593
4540,568513,2.0,False,5.0,176.0,212.0,192.0,215.0,135.0,-3.879931640625,2.7973828125,2.8333081054687503,-203.125,221.98486328125,138.946533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12884375,-0.38625,-0.1371875,0.90075,0.0
4544,568594,2.0,False,6.0,219.0,212.0,192.0,215.0,176.0,-8.99808837890625,1.08015380859375,-9.18010986328125,-10.833740234375,-98.358154296875,159.66796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001375,-0.44465625,-0.16365625,0.87853125,0.0
4547,568673,2.0,False,6.0,219.0,212.0,192.0,215.0,176.0,-6.045029296875001,-5.795947265625,-5.506149902343751,-12.51220703125,-195.098876953125,50.59814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1168125,-0.338375,-0.14165625,0.920875,0.0
4550,568747,2.0,False,7.0,219.0,212.0,224.0,215.0,176.0,-0.8765771484375,-7.405400390625,2.232158203125,-26.2451171875,-229.400634765625,-5.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14709375,-0.184875,-0.1405625,0.9595,0.0
4553,568825,2.0,False,2.0,219.0,226.0,224.0,215.0,176.0,2.5674609375,-1.7004638671875,5.08941650390625,25.848388671875,-204.559326171875,-20.416259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1583125,-0.040125,-0.09921875,0.9796875,0.0
4556,568904,2.0,False,2.0,219.0,226.0,224.0,215.0,176.0,9.25675048828125,4.263134765625,1.8657202148437502,54.931640625,-197.784423828125,-12.14599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15415625,0.087875,-0.054875,0.98071875,0.0
4559,568981,2.0,False,5.0,219.0,226.0,224.0,230.0,176.0,14.5569287109375,3.57576416015625,-6.045029296875001,-85.968017578125,-120.05615234375,88.287353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2063125,0.1845,-0.0519375,0.957625,0.0
4562,569062,2.0,True,6.0,232.0,226.0,224.0,230.0,219.0,-9.04119873046875,0.56282958984375,1.22385498046875,108.673095703125,110.321044921875,67.0166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071435336174426,0.0,-0.2419375,0.15675,-0.04153125,0.95475,0.071435336174426
4566,569140,2.0,False,6.0,232.0,226.0,224.0,230.0,219.0,0.239501953125,0.8765771484375,2.8404931640625,52.490234375,130.828857421875,18.310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.35298349092934084,0.12469732420228898,0.0,-0.2495,0.04525,-0.01575,0.96534375,0.4776808151316298
4569,569217,2.0,False,7.0,232.0,226.0,236.0,230.0,219.0,0.28261230468750004,0.052690429687500005,0.10298583984375001,24.47509765625,9.246826171875,-2.3193359375,0.0,0.14567555304674323,0.0,0.0,0.0,0.071435336174426,0.3260942879028943,0.12469732420228898,0.23708976082660266,-0.24965625,0.005875,0.00053125,0.96653125,0.9049922621529551
4572,569295,2.0,False,7.0,232.0,226.0,236.0,230.0,219.0,-0.08382568359375,-0.06466552734375,0.04071533203125,11.53564453125,4.791259765625,-1.89208984375,0.0,0.5352360837622457,0.0,0.15645972790909704,0.0,0.2742468798829079,0.3874857752570254,0.24930783961691386,0.3063474768775931,-0.24853125,0.00053125,0.01284375,0.96675,1.909083783305783
4575,569372,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.04071533203125,-0.009580078125,0.239501953125,6.622314453125,5.79833984375,-1.678466796875,0.48928529443439667,0.9533276812855287,0.0,0.2616941133438063,0.04151299107060859,0.34620151771716606,0.4594237880781416,0.2742468798829079,0.512087046589864,-0.24746875,0.00275,0.01815625,0.9669375,3.3377793124024198
4578,569451,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.011975097656250001,-0.02155517578125,0.18441650390625,0.1220703125,5.9814453125,-1.190185546875,0.7070201787207893,1.134011450866416,0.0,0.49684727573028076,0.12986651962752124,0.3394592556802309,0.35298349092934084,0.19568011147604222,0.48928529443439667,-0.24665625,0.00059375,0.01884375,0.967125,3.845153577465018
4581,569528,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.011975097656250001,-0.026345214843750003,0.0047900390625,-2.777099609375,7.598876953125,-0.9765625,1.0319643318631277,1.3850900791258205,0.0,0.6313061939580981,0.08526876300364082,0.3063474768775931,0.2190821844329518,0.09963932629200152,0.45205513162303423,-0.24603125,-0.00653125,0.014125,0.96734375,4.210753487176267
4584,569606,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,0.0047900390625,0.0,0.009580078125,3.90625,2.3193359375,-0.30517578125,1.1654520866549203,1.5375371322373401,0.0,0.7156277230966235,0.1045429554124043,0.2998458908118855,0.12469732420228898,0.09479165535848177,0.4594237880781416,-0.24578125,-0.00746875,0.015875,0.967375,4.501918555852086
4587,569688,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.026345214843750003,0.023950195312500002,0.11256591796875001,1.28173828125,5.859375,-0.54931640625,1.2840658681225385,1.5860364144492978,0.0,0.8587069094363117,0.20729328478927678,0.2998458908118855,0.1195795573137175,0.09479165535848177,0.4594237880781416,-0.24559375,-0.00965625,0.0219375,0.9673125,4.909743368359651
4590,569764,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.052690429687500005,-0.04071533203125,-0.011975097656250001,-3.23486328125,12.420654296875,-1.007080078125,1.2951120572287997,1.840230929929965,0.0,1.0319643318631277,0.2616941133438063,0.3063474768775931,0.0,0.071435336174426,0.3805066118520632,-0.24509375,-0.0163125,0.0165,0.9674375,5.1872908572697805
4593,569841,2.0,False,8.0,232.0,226.0,236.0,230.0,219.0,-0.07424560546875,-0.01916015625,0.20118164062500002,-16.693115234375,18.524169921875,-2.8076171875,1.5375371322373401,2.12922839867291,0.1045429554124043,1.3965403491004449,0.3327568089942502,0.23104437569396996,0.0,0.0,0.16192353907294088,-0.24375,-0.02615625,0.00096875,0.96771875,5.89357355918426
4596,569919,2.0,False,2.0,232.0,253.0,236.0,230.0,219.0,-0.17962646484375,-0.36164794921875004,1.0705737304687502,-42.816162109375,51.239013671875,1.922607421875,1.8534669457668862,2.4738064470341268,0.17859583326025033,1.5738401511908744,0.31947180896165256,0.0,0.0,0.0,0.0,-0.2443125,-0.0406875,-0.03128125,0.96653125,6.399181186213791
4599,569997,2.0,False,5.0,232.0,253.0,236.0,0.0,219.0,-1.45377685546875,-0.31853759765625,2.9961694335937503,-12.237548828125,174.62158203125,21.97265625,1.113264354965707,1.9475683509343418,0.1045429554124043,0.7070201787207893,0.09963932629200152,0.0,0.0,0.0,0.0,-0.249,-0.1111875,-0.07409375,0.95734375,3.9720351663252442
4602,570076,2.0,True,6.0,2.0,253.0,236.0,0.0,232.0,-6.294111328125,-3.1159204101562503,5.53010009765625,-10.8642578125,289.093017578125,74.798583984375,0.0,0.2933848816515472,0.0,0.0581816215586125,0.0,0.0,0.0,0.0,0.0,-0.2685,-0.27503125,-0.1193125,0.91328125,0.3515665032101597
4606,570154,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,-9.4124267578125,-3.7410205078125003,-8.16462158203125,6.744384765625,195.037841796875,92.34619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29375,-0.44609375,-0.1310625,0.8329375,0.0
4609,570231,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,-6.447392578125,-3.55660400390625,-9.6519287109375,-20.32470703125,-112.518310546875,60.97412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34690625,-0.42175,-0.10628125,0.8288125,0.0
4612,570310,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,-3.8464013671875,-3.1686108398437502,-1.72680908203125,-90.14892578125,-233.88671875,-54.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36215625,-0.2839375,-0.093,0.88071875,0.0
4615,570389,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,1.01788330078125,0.4981640625,5.29059814453125,-24.90234375,-223.785400390625,-133.453369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31921875,-0.109625,-0.08721875,0.9351875,0.0
4618,570466,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,4.73255859375,4.5409570312500005,4.974455566406251,-14.373779296875,-173.40087890625,-146.331787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22925,0.01871875,-0.0645625,0.969125,0.0
4621,570544,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,10.861413574218751,5.2450927734375,-1.3100756835937502,-37.90283203125,-152.496337890625,-44.830322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16809375,0.12784375,-0.06075,0.97371875,0.0
4624,570623,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,18.0249169921875,1.1064990234375,-8.095166015625,-34.637451171875,-56.182861328125,84.53369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.214375,0.196875,-0.09840625,0.94978125,0.0
4627,570702,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,-6.291716308593751,-1.7244140625000002,0.70892578125,132.4462890625,76.0498046875,38.6962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526876300364082,0.0,-0.25234375,0.13215625,-0.05103125,0.9553125,0.08526876300364082
4630,570778,2.0,False,6.0,2.0,253.0,236.0,0.0,232.0,1.4801220703125,0.19878662109375,2.5267456054687503,32.53173828125,87.249755859375,6.4697265625,0.0,0.0,0.0,0.0,0.0,0.21316592690846883,0.3874857752570254,0.14567555304674323,0.0,-0.259,0.04215625,-0.02553125,0.9628125,0.7463272552122374
4633,570856,2.0,False,7.0,2.0,253.0,21.0,0.0,232.0,0.06945556640625,-0.0047900390625,0.19160156250000002,5.0048828125,9.002685546875,-4.0283203125,0.0,0.0,0.0,0.0,0.0,0.3394592556802309,0.44472522100669876,0.23104437569396996,0.0,-0.25696875,0.021,-0.020625,0.9641875,1.0152288523808997
4636,570936,2.0,False,7.0,2.0,253.0,21.0,0.0,232.0,-0.01916015625,-0.011975097656250001,0.24189697265625001,6.65283203125,-1.007080078125,-1.129150390625,0.0,0.0,0.0,0.0,0.06253197021524982,0.512087046589864,0.7329602559022512,0.39450414016209,0.19568011147604222,-0.25565625,0.01959375,-0.00784375,0.96475,1.8977635243454973
4639,571016,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.00239501953125,-0.0047900390625,0.258662109375,-1.40380859375,1.617431640625,-0.3662109375,0.0,0.0,0.0,0.0,0.17859583326025033,0.5906008889832471,0.8494665845554761,0.45205513162303423,0.2014645700696789,-0.25525,0.02575,-0.0090625,0.96471875,2.272183008491687
4642,571091,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.026345214843750003,0.0,0.11256591796875001,3.082275390625,5.096435546875,-1.129150390625,0.0,0.0,0.0,0.0,0.15645972790909704,0.5587323049718552,0.7329602559022512,0.40156163907693704,0.19568011147604222,-0.25465625,0.024375,-0.0055,0.9649375,2.0453940393361827
4645,571169,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.00718505859375,-0.0431103515625,0.0,10.80322265625,4.21142578125,-0.335693359375,0.0,0.0,0.0,0.07598440562852728,0.140356302230699,0.5044478638509551,0.6313061939580981,0.3874857752570254,0.24317766258242476,-0.25434375,0.018875,-0.00403125,0.965125,1.9827582035077296
4648,571248,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.04071533203125,-0.00239501953125,0.086220703125,5.859375,5.55419921875,-0.67138671875,0.0,0.15645972790909704,0.0,0.12986651962752124,0.22504176114019064,0.5274811616053783,0.5274811616053783,0.39450414016209,0.28696460172410493,-0.25396875,0.01453125,0.004875,0.9653125,2.2477990737737605
4651,571325,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.00718505859375,0.0,0.08382568359375,2.288818359375,7.8125,-0.823974609375,0.0,0.2616941133438063,0.0,0.1510435525797043,0.2742468798829079,0.5745893800742656,0.4742772161867837,0.3260942879028943,0.2933848816515472,-0.2535625,0.012,0.0040625,0.9654375,2.355330311621909
4654,571403,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.0383203125,-0.0047900390625,0.07903564453125,0.946044921875,11.260986328125,-1.15966796875,0.0,0.3598050769787858,0.0,0.24317766258242476,0.3394592556802309,0.7156277230966235,0.3394592556802309,0.16743447665392522,0.28696460172410493,-0.252875,0.0035625,0.00403125,0.9656875,2.451928052396326
4657,571481,1.0,False,8.0,2.0,253.0,21.0,0.0,232.0,-0.05748046875,-0.028740234375,0.16046630859375,0.457763671875,15.533447265625,-2.960205078125,0.0,0.5352360837622457,0.0581816215586125,0.6984517201948585,0.4594237880781416,0.759253409652595,0.11451400381033619,0.07598440562852728,0.23708976082660266,-0.25128125,-0.0065,-0.0005,0.96609375,2.9381347935119195
4660,571563,1.0,False,2.0,2.0,40.0,21.0,0.0,232.0,-0.0718505859375,0.05748046875,0.67300048828125,-47.05810546875,36.19384765625,-4.150390625,0.1195795573137175,0.6645678829765513,0.15645972790909704,1.0520377162796544,0.6395634111964528,0.40865820904989986,0.0,0.0,0.0,-0.249,-0.020375,-0.01909375,0.9663125,3.040866504725373
4663,571641,1.0,False,2.0,2.0,40.0,21.0,0.0,232.0,-0.5077441406250001,-0.64905029296875,2.462080078125,-73.974609375,121.307373046875,10.92529296875,0.0,0.614907991016879,0.1842453675842995,0.9149933845727346,0.543029580161154,0.0,0.0,0.0,0.0,-0.248875,-0.04915625,-0.0790625,0.9621875,2.257176323335067
4666,571717,1.0,True,6.0,44.0,40.0,21.0,43.0,2.0,-2.62254638671875,-2.6680517578125,5.50135986328125,-86.578369140625,258.60595703125,18.035888671875,0.0,0.34620151771716606,0.0,0.16192353907294088,0.28696460172410493,0.0,0.0,0.0,0.0,-0.249375,-0.17134375,-0.1546875,0.93846875,0.795089658514212
4670,571794,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,-6.8497558593750005,-4.914580078125001,0.9723779296875,18.218994140625,306.854248046875,16.937255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22828125,-0.347875,-0.2224375,0.8794375,0.0
4673,571873,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,-7.7790234375,-4.3301953125,-8.4639990234375,86.212158203125,-56.121826171875,13.031005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864375,-0.40796875,-0.19175,0.87090625,0.0
4676,571950,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,-6.753955078125,2.1842578125000003,-3.9422021484375,184.6923828125,-210.357666015625,-38.26904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16153125,-0.32396875,-0.06896875,0.9275,0.0
4679,572028,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,-0.316142578125,9.43877197265625,1.9902612304687501,113.677978515625,-220.5810546875,-144.95849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,-0.18203125,0.016625,0.979,0.0
4682,572109,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,5.506149902343751,9.2783056640625,0.47900390625,45.745849609375,-153.50341796875,-288.299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10096875,-0.06128125,0.04153125,0.99009375,0.0
4685,572185,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,12.1810693359375,2.4860302734375,0.97716796875,-18.035888671875,-79.833984375,-365.264892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35221875,-0.0075,0.009,0.93359375,0.0
4688,572264,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,11.16318603515625,-11.0985205078125,1.8537451171875001,-175.079345703125,-25.970458984375,-62.713623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46159375,-0.00409375,-0.0678125,0.88240625,0.0
4691,572341,1.0,False,6.0,44.0,40.0,21.0,43.0,2.0,0.12693603515625002,2.059716796875,-0.536484375,25.20751953125,-42.48046875,24.35302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.140356302230699,0.11451400381033619,0.0,0.4713125,-0.00128125,-0.04709375,0.87871875,0.2548703060410352
4694,572419,1.0,False,7.0,44.0,40.0,62.0,43.0,2.0,0.26584716796875,-0.18441650390625,0.0,-7.75146484375,5.37109375,4.21142578125,0.0,0.0,0.0,0.0,0.0,0.23708976082660266,0.2742468798829079,0.1195795573137175,0.0,0.46753125,-0.0110625,-0.03815625,0.881125,0.6309161980232281
4697,572499,1.0,False,7.0,44.0,40.0,62.0,43.0,2.0,0.04071533203125,0.0143701171875,0.11735595703125,11.688232421875,-5.37109375,-0.3662109375,0.0,0.0,0.0,0.0,0.0,0.3735667221332298,0.4301817808011206,0.2616941133438063,0.0,0.46678125,-0.0124375,-0.04071875,0.88140625,1.0654426162781567
4700,572575,2.0,False,8.0,44.0,40.0,62.0,43.0,2.0,0.0143701171875,0.0383203125,0.16046630859375,-2.960205078125,-2.5634765625,-2.74658203125,0.0,0.0,0.0,0.0,0.04151299107060859,0.4374340911976523,0.689922303087909,0.3394592556802309,0.0,0.46784375,-0.00590625,-0.03971875,0.8809375,1.5083286410364007
4703,572653,2.0,False,8.0,44.0,40.0,62.0,43.0,2.0,0.0383203125,0.0,0.18441650390625,10.284423828125,0.1220703125,-2.532958984375,0.0,0.0,0.0,0.0,0.11451400381033619,0.4374340911976523,0.8311059262779734,0.4157937915188592,0.0,0.4695625,-0.001125,-0.04075,0.87996875,1.798847812804821
4706,572733,2.0,False,8.0,44.0,40.0,62.0,43.0,2.0,0.028740234375,0.023950195312500002,0.0718505859375,13.12255859375,3.173828125,-3.570556640625,0.0,0.0,0.0,0.0,0.05390181892872539,0.40156163907693704,0.759253409652595,0.4157937915188592,0.1510435525797043,0.47175,0.00190625,-0.0299375,0.87925,1.781554211756821
4709,572811,2.0,False,8.0,44.0,40.0,62.0,43.0,2.0,0.05748046875,-0.02155517578125,0.09340576171875001,19.95849609375,7.293701171875,-2.0751953125,0.0,0.0,0.0,0.0,0.19568011147604222,0.3874857752570254,0.7156277230966235,0.44472522100669876,0.24930783961691386,0.47359375,0.00509375,-0.0135625,0.87865625,1.9928266704533038
4712,572888,2.0,False,8.0,44.0,40.0,62.0,43.0,2.0,0.01916015625,0.0335302734375,0.09580078125000001,6.34765625,5.43212890625,-1.922607421875,0.0,0.12469732420228898,0.0,0.0,0.22504176114019064,0.39450414016209,0.6561942234476689,0.39450414016209,0.2933848816515472,0.47471875,0.00434375,-0.00678125,0.878125,2.0883264707658755
